0 0 -1 0.0017008
0 0 -0.979798 0.00173249
0 0 -0.959596 0.00176533
0 0 -0.939394 0.00179937
0 0 -0.919192 0.00183469
0 0 -0.89899 0.00187135
0 0 -0.878788 0.00190943
0 0 -0.858586 0.001949
0 0 -0.838384 0.00199015
0 0 -0.818182 0.00203297
0 0 -0.79798 0.00207755
0 0 -0.777778 0.00212401
0 0 -0.757576 0.00217244
0 0 -0.737374 0.00222297
0 0 -0.717172 0.00227573
0 0 -0.69697 0.00233084
0 0 -0.676768 0.00238847
0 0 -0.656566 0.00244876
0 0 -0.636364 0.00251189
0 0 -0.616162 0.00257802
0 0 -0.59596 0.00264737
0 0 -0.575758 0.00272012
0 0 -0.555556 0.00279649
0 0 -0.535354 0.00287673
0 0 -0.515152 0.00296106
0 0 -0.494949 0.00304975
0 0 -0.474747 0.00314307
0 0 -0.454545 0.00324128
0 0 -0.434343 0.00334467
0 0 -0.414141 0.00345352
0 0 -0.393939 0.00356809
0 0 -0.373737 0.00368865
0 0 -0.353535 0.00381541
0 0 -0.333333 0.00394854
0 0 -0.313131 0.00408812
0 0 -0.292929 0.00423414
0 0 -0.272727 0.00438642
0 0 -0.252525 0.00454455
0 0 -0.232323 0.00470788
0 0 -0.212121 0.00487535
0 0 -0.191919 0.00504547
0 0 -0.171717 0.00521621
0 0 -0.151515 0.00538486
0 0 -0.131313 0.00554804
0 0 -0.111111 0.00570164
0 0 -0.0909091 0.00584097
0 0 -0.0707071 0.00596097
0 0 -0.0505051 0.00605656
0 0 -0.030303 0.00612321
0 0 -0.010101 0.00615748
0 0 0.010101 0.00615748
0 0 0.030303 0.00612321
0 0 0.0505051 0.00605656
0 0 0.0707071 0.00596097
0 0 0.0909091 0.00584097
0 0 0.111111 0.00570164
0 0 0.131313 0.00554804
0 0 0.151515 0.00538486
0 0 0.171717 0.00521621
0 0 0.191919 0.00504547
0 0 0.212121 0.00487535
0 0 0.232323 0.00470788
0 0 0.252525 0.00454455
0 0 0.272727 0.00438642
0 0 0.292929 0.00423414
0 0 0.313131 0.00408812
0 0 0.333333 0.00394854
0 0 0.353535 0.00381541
0 0 0.373737 0.00368865
0 0 0.393939 0.00356809
0 0 0.414141 0.00345352
0 0 0.434343 0.00334467
0 0 0.454545 0.00324128
0 0 0.474747 0.00314307
0 0 0.494949 0.00304975
0 0 0.515152 0.00296106
0 0 0.535354 0.00287673
0 0 0.555556 0.00279649
0 0 0.575758 0.00272012
0 0 0.59596 0.00264737
0 0 0.616162 0.00257802
0 0 0.636364 0.00251189
0 0 0.656566 0.00244876
0 0 0.676768 0.00238847
0 0 0.69697 0.00233084
0 0 0.717172 0.00227573
0 0 0.737374 0.00222297
0 0 0.757576 0.00217244
0 0 0.777778 0.00212401
0 0 0.79798 0.00207755
0 0 0.818182 0.00203297
0 0 0.838384 0.00199015
0 0 0.858586 0.001949
0 0 0.878788 0.00190943
0 0 0.89899 0.00187135
0 0 0.919192 0.00183469
0 0 0.939394 0.00179937
0 0 0.959596 0.00176533
0 0 0.979798 0.00173249
0 0 1 0.0017008
