-1 0 0 0.0017592
-0.979798 0 0 0.00179343
-0.959596 0 0 0.00182894
-0.939394 0 0 0.00186582
-0.919192 0 0 0.00190413
-0.89899 0 0 0.00194395
-0.878788 0 0 0.00198537
-0.858586 0 0 0.00202848
-0.838384 0 0 0.00207338
-0.818182 0 0 0.00212017
-0.79798 0 0 0.00216896
-0.777778 0 0 0.00221987
-0.757576 0 0 0.00227302
-0.737374 0 0 0.00232855
-0.717172 0 0 0.00238661
-0.69697 0 0 0.00244734
-0.676768 0 0 0.00251092
-0.656566 0 0 0.00257751
-0.636364 0 0 0.0026473
-0.616162 0 0 0.00272049
-0.59596 0 0 0.00279728
-0.575758 0 0 0.00287788
-0.555556 0 0 0.00296252
-0.535354 0 0 0.00305143
-0.515152 0 0 0.00314485
-0.494949 0 0 0.00324302
-0.474747 0 0 0.00334617
-0.454545 0 0 0.00345452
-0.434343 0 0 0.00356828
-0.414141 0 0 0.00368762
-0.393939 0 0 0.00381268
-0.373737 0 0 0.00394352
-0.353535 0 0 0.00408009
-0.333333 0 0 0.00422226
-0.313131 0 0 0.0043697
-0.292929 0 0 0.00452189
-0.272727 0 0 0.00467805
-0.252525 0 0 0.00483706
-0.232323 0 0 0.00499747
-0.212121 0 0 0.0051574
-0.191919 0 0 0.00531455
-0.171717 0 0 0.00546621
-0.151515 0 0 0.00560938
-0.131313 0 0 0.00574095
-0.111111 0 0 0.00585791
-0.0909091 0 0 0.00595769
-0.0707071 0 0 0.00603841
-0.0505051 0 0 0.00609905
-0.030303 0 0 0.00613929
-0.010101 0 0 0.00615931
0.010101 0 0 0.00615931
0.030303 0 0 0.00613929
0.0505051 0 0 0.00609905
0.0707071 0 0 0.00603841
0.0909091 0 0 0.00595769
0.111111 0 0 0.00585791
0.131313 0 0 0.00574095
0.151515 0 0 0.00560938
0.171717 0 0 0.00546621
0.191919 0 0 0.00531455
0.212121 0 0 0.0051574
0.232323 0 0 0.00499747
0.252525 0 0 0.00483706
0.272727 0 0 0.00467805
0.292929 0 0 0.00452189
0.313131 0 0 0.0043697
0.333333 0 0 0.00422226
0.353535 0 0 0.00408009
0.373737 0 0 0.00394352
0.393939 0 0 0.00381268
0.414141 0 0 0.00368762
0.434343 0 0 0.00356828
0.454545 0 0 0.00345452
0.474747 0 0 0.00334617
0.494949 0 0 0.00324302
0.515152 0 0 0.00314485
0.535354 0 0 0.00305143
0.555556 0 0 0.00296252
0.575758 0 0 0.00287788
0.59596 0 0 0.00279728
0.616162 0 0 0.00272049
0.636364 0 0 0.0026473
0.656566 0 0 0.00257751
0.676768 0 0 0.00251092
0.69697 0 0 0.00244734
0.717172 0 0 0.00238661
0.737374 0 0 0.00232855
0.757576 0 0 0.00227302
0.777778 0 0 0.00221987
0.79798 0 0 0.00216896
0.818182 0 0 0.00212017
0.838384 0 0 0.00207338
0.858586 0 0 0.00202848
0.878788 0 0 0.00198537
0.89899 0 0 0.00194395
0.919192 0 0 0.00190413
0.939394 0 0 0.00186582
0.959596 0 0 0.00182894
0.979798 0 0 0.00179343
1 0 0 0.0017592
