0 -1 0 0.00183175
0 -0.979798 0 0.00187035
0 -0.959596 0 0.0019106
0 -0.939394 0 0.0019526
0 -0.919192 0 0.00199647
0 -0.89899 0 0.00204232
0 -0.878788 0 0.0020903
0 -0.858586 0 0.00214054
0 -0.838384 0 0.00219322
0 -0.818182 0 0.0022485
0 -0.79798 0 0.00230658
0 -0.777778 0 0.00236768
0 -0.757576 0 0.00243202
0 -0.737374 0 0.00249986
0 -0.717172 0 0.00257148
0 -0.69697 0 0.00264719
0 -0.676768 0 0.00272734
0 -0.656566 0 0.00281231
0 -0.636364 0 0.00290252
0 -0.616162 0 0.00299845
0 -0.59596 0 0.0031006
0 -0.575758 0 0.00320957
0 -0.555556 0 0.003326
0 -0.535354 0 0.00345059
0 -0.515152 0 0.00358415
0 -0.494949 0 0.00372753
0 -0.474747 0 0.00388169
0 -0.454545 0 0.00404765
0 -0.434343 0 0.00422647
0 -0.414141 0 0.00441925
0 -0.393939 0 0.00462703
0 -0.373737 0 0.00485061
0 -0.353535 0 0.0050904
0 -0.333333 0 0.00534588
0 -0.313131 0 0.00561492
0 -0.292929 0 0.00589247
0 -0.272727 0 0.00616845
0 -0.252525 0 0.00642497
0 -0.232323 0 0.00663467
0 -0.212121 0 0.00677051
0 -0.191919 0 0.0068373
0 -0.171717 0 0.00684076
0 -0.151515 0 0.00677416
0 -0.131313 0 0.00666432
0 -0.111111 0 0.00654099
0 -0.0909091 0 0.00642364
0 -0.0707071 0 0.0063231
0 -0.0505051 0 0.00624496
0 -0.030303 0 0.00619191
0 -0.010101 0 0.00616516
0 0.010101 0 0.00616516
0 0.030303 0 0.00619191
0 0.0505051 0 0.00624496
0 0.0707071 0 0.0063231
0 0.0909091 0 0.00642364
0 0.111111 0 0.00654099
0 0.131313 0 0.00666432
0 0.151515 0 0.00677416
0 0.171717 0 0.00684076
0 0.191919 0 0.0068373
0 0.212121 0 0.00677051
0 0.232323 0 0.00663467
0 0.252525 0 0.00642497
0 0.272727 0 0.00616845
0 0.292929 0 0.00589247
0 0.313131 0 0.00561492
0 0.333333 0 0.00534588
0 0.353535 0 0.0050904
0 0.373737 0 0.00485061
0 0.393939 0 0.00462703
0 0.414141 0 0.00441925
0 0.434343 0 0.00422647
0 0.454545 0 0.00404765
0 0.474747 0 0.00388169
0 0.494949 0 0.00372753
0 0.515152 0 0.00358415
0 0.535354 0 0.00345059
0 0.555556 0 0.003326
0 0.575758 0 0.00320957
0 0.59596 0 0.0031006
0 0.616162 0 0.00299845
0 0.636364 0 0.00290252
0 0.656566 0 0.00281231
0 0.676768 0 0.00272734
0 0.69697 0 0.00264719
0 0.717172 0 0.00257148
0 0.737374 0 0.00249986
0 0.757576 0 0.00243202
0 0.777778 0 0.00236768
0 0.79798 0 0.00230658
0 0.818182 0 0.0022485
0 0.838384 0 0.00219322
0 0.858586 0 0.00214054
0 0.878788 0 0.0020903
0 0.89899 0 0.00204232
0 0.919192 0 0.00199647
0 0.939394 0 0.0019526
0 0.959596 0 0.0019106
0 0.979798 0 0.00187035
0 1 0 0.00183175
