0 0 -1 0.00137403
0 0 -0.979798 0.00137485
0 0 -0.959596 0.00137566
0 0 -0.939394 0.00137645
0 0 -0.919192 0.00137723
0 0 -0.89899 0.00137799
0 0 -0.878788 0.00137873
0 0 -0.858586 0.00137946
0 0 -0.838384 0.00138018
0 0 -0.818182 0.00138087
0 0 -0.79798 0.00138155
0 0 -0.777778 0.00138222
0 0 -0.757576 0.00138287
0 0 -0.737374 0.0013835
0 0 -0.717172 0.00138412
0 0 -0.69697 0.00138472
0 0 -0.676768 0.0013853
0 0 -0.656566 0.00138587
0 0 -0.636364 0.00138642
0 0 -0.616162 0.00138696
0 0 -0.59596 0.00138747
0 0 -0.575758 0.00138798
0 0 -0.555556 0.00138846
0 0 -0.535354 0.00138893
0 0 -0.515152 0.00138938
0 0 -0.494949 0.00138981
0 0 -0.474747 0.00139023
0 0 -0.454545 0.00139063
0 0 -0.434343 0.00139101
0 0 -0.414141 0.00139138
0 0 -0.393939 0.00139173
0 0 -0.373737 0.00139206
0 0 -0.353535 0.00139237
0 0 -0.333333 0.00139267
0 0 -0.313131 0.00139295
0 0 -0.292929 0.00139321
0 0 -0.272727 0.00139345
0 0 -0.252525 0.00139368
0 0 -0.232323 0.00139389
0 0 -0.212121 0.00139408
0 0 -0.191919 0.00139426
0 0 -0.171717 0.00139442
0 0 -0.151515 0.00139456
0 0 -0.131313 0.00139468
0 0 -0.111111 0.00139479
0 0 -0.0909091 0.00139487
0 0 -0.0707071 0.00139494
0 0 -0.0505051 0.001395
0 0 -0.030303 0.00139503
0 0 -0.010101 0.00139505
0 0 0.010101 0.00139505
0 0 0.030303 0.00139503
0 0 0.0505051 0.001395
0 0 0.0707071 0.00139494
0 0 0.0909091 0.00139487
0 0 0.111111 0.00139479
0 0 0.131313 0.00139468
0 0 0.151515 0.00139456
0 0 0.171717 0.00139442
0 0 0.191919 0.00139426
0 0 0.212121 0.00139408
0 0 0.232323 0.00139389
0 0 0.252525 0.00139368
0 0 0.272727 0.00139345
0 0 0.292929 0.00139321
0 0 0.313131 0.00139295
0 0 0.333333 0.00139267
0 0 0.353535 0.00139237
0 0 0.373737 0.00139206
0 0 0.393939 0.00139173
0 0 0.414141 0.00139138
0 0 0.434343 0.00139101
0 0 0.454545 0.00139063
0 0 0.474747 0.00139023
0 0 0.494949 0.00138981
0 0 0.515152 0.00138938
0 0 0.535354 0.00138893
0 0 0.555556 0.00138846
0 0 0.575758 0.00138798
0 0 0.59596 0.00138747
0 0 0.616162 0.00138696
0 0 0.636364 0.00138642
0 0 0.656566 0.00138587
0 0 0.676768 0.0013853
0 0 0.69697 0.00138472
0 0 0.717172 0.00138412
0 0 0.737374 0.0013835
0 0 0.757576 0.00138287
0 0 0.777778 0.00138222
0 0 0.79798 0.00138155
0 0 0.818182 0.00138087
0 0 0.838384 0.00138018
0 0 0.858586 0.00137946
0 0 0.878788 0.00137873
0 0 0.89899 0.00137799
0 0 0.919192 0.00137723
0 0 0.939394 0.00137645
0 0 0.959596 0.00137566
0 0 0.979798 0.00137485
0 0 1 0.00137403
