-1 0 0 0.00137644
-0.979798 0 0 0.00137718
-0.959596 0 0 0.00137789
-0.939394 0 0 0.0013786
-0.919192 0 0 0.00137929
-0.89899 0 0 0.00137996
-0.878788 0 0 0.00138062
-0.858586 0 0 0.00138127
-0.838384 0 0 0.0013819
-0.818182 0 0 0.00138252
-0.79798 0 0 0.00138313
-0.777778 0 0 0.00138372
-0.757576 0 0 0.00138429
-0.737374 0 0 0.00138485
-0.717172 0 0 0.0013854
-0.69697 0 0 0.00138593
-0.676768 0 0 0.00138645
-0.656566 0 0 0.00138695
-0.636364 0 0 0.00138744
-0.616162 0 0 0.00138791
-0.59596 0 0 0.00138837
-0.575758 0 0 0.00138881
-0.555556 0 0 0.00138924
-0.535354 0 0 0.00138965
-0.515152 0 0 0.00139005
-0.494949 0 0 0.00139043
-0.474747 0 0 0.0013908
-0.454545 0 0 0.00139115
-0.434343 0 0 0.00139149
-0.414141 0 0 0.00139181
-0.393939 0 0 0.00139212
-0.373737 0 0 0.00139241
-0.353535 0 0 0.00139269
-0.333333 0 0 0.00139295
-0.313131 0 0 0.0013932
-0.292929 0 0 0.00139343
-0.272727 0 0 0.00139364
-0.252525 0 0 0.00139385
-0.232323 0 0 0.00139403
-0.212121 0 0 0.0013942
-0.191919 0 0 0.00139435
-0.171717 0 0 0.00139449
-0.151515 0 0 0.00139462
-0.131313 0 0 0.00139473
-0.111111 0 0 0.00139482
-0.0909091 0 0 0.0013949
-0.0707071 0 0 0.00139496
-0.0505051 0 0 0.001395
-0.030303 0 0 0.00139503
-0.010101 0 0 0.00139505
0.010101 0 0 0.00139505
0.030303 0 0 0.00139503
0.0505051 0 0 0.001395
0.0707071 0 0 0.00139496
0.0909091 0 0 0.0013949
0.111111 0 0 0.00139482
0.131313 0 0 0.00139473
0.151515 0 0 0.00139462
0.171717 0 0 0.00139449
0.191919 0 0 0.00139435
0.212121 0 0 0.0013942
0.232323 0 0 0.00139403
0.252525 0 0 0.00139385
0.272727 0 0 0.00139364
0.292929 0 0 0.00139343
0.313131 0 0 0.0013932
0.333333 0 0 0.00139295
0.353535 0 0 0.00139269
0.373737 0 0 0.00139241
0.393939 0 0 0.00139212
0.414141 0 0 0.00139181
0.434343 0 0 0.00139149
0.454545 0 0 0.00139115
0.474747 0 0 0.0013908
0.494949 0 0 0.00139043
0.515152 0 0 0.00139005
0.535354 0 0 0.00138965
0.555556 0 0 0.00138924
0.575758 0 0 0.00138881
0.59596 0 0 0.00138837
0.616162 0 0 0.00138791
0.636364 0 0 0.00138744
0.656566 0 0 0.00138695
0.676768 0 0 0.00138645
0.69697 0 0 0.00138593
0.717172 0 0 0.0013854
0.737374 0 0 0.00138485
0.757576 0 0 0.00138429
0.777778 0 0 0.00138372
0.79798 0 0 0.00138313
0.818182 0 0 0.00138252
0.838384 0 0 0.0013819
0.858586 0 0 0.00138127
0.878788 0 0 0.00138062
0.89899 0 0 0.00137996
0.919192 0 0 0.00137929
0.939394 0 0 0.0013786
0.959596 0 0 0.00137789
0.979798 0 0 0.00137718
1 0 0 0.00137644
