0 -1 0 0.00143093
0 -0.979798 0 0.00142946
0 -0.959596 0 0.00142802
0 -0.939394 0 0.00142662
0 -0.919192 0 0.00142525
0 -0.89899 0 0.00142391
0 -0.878788 0 0.0014226
0 -0.858586 0 0.00142133
0 -0.838384 0 0.00142008
0 -0.818182 0 0.00141887
0 -0.79798 0 0.00141769
0 -0.777778 0 0.00141654
0 -0.757576 0 0.00141542
0 -0.737374 0 0.00141434
0 -0.717172 0 0.00141328
0 -0.69697 0 0.00141226
0 -0.676768 0 0.00141126
0 -0.656566 0 0.0014103
0 -0.636364 0 0.00140937
0 -0.616162 0 0.00140846
0 -0.59596 0 0.00140759
0 -0.575758 0 0.00140675
0 -0.555556 0 0.00140594
0 -0.535354 0 0.00140515
0 -0.515152 0 0.0014044
0 -0.494949 0 0.00140368
0 -0.474747 0 0.00140298
0 -0.454545 0 0.00140232
0 -0.434343 0 0.00140168
0 -0.414141 0 0.00140108
0 -0.393939 0 0.0014005
0 -0.373737 0 0.00139996
0 -0.353535 0 0.00139944
0 -0.333333 0 0.00139895
0 -0.313131 0 0.00139849
0 -0.292929 0 0.00139806
0 -0.272727 0 0.00139766
0 -0.252525 0 0.00139729
0 -0.232323 0 0.00139694
0 -0.212121 0 0.00139663
0 -0.191919 0 0.00139634
0 -0.171717 0 0.00139608
0 -0.151515 0 0.00139586
0 -0.131313 0 0.00139566
0 -0.111111 0 0.00139548
0 -0.0909091 0 0.00139534
0 -0.0707071 0 0.00139523
0 -0.0505051 0 0.00139514
0 -0.030303 0 0.00139508
0 -0.010101 0 0.00139506
0 0.010101 0 0.00139506
0 0.030303 0 0.00139508
0 0.0505051 0 0.00139514
0 0.0707071 0 0.00139523
0 0.0909091 0 0.00139534
0 0.111111 0 0.00139548
0 0.131313 0 0.00139566
0 0.151515 0 0.00139586
0 0.171717 0 0.00139608
0 0.191919 0 0.00139634
0 0.212121 0 0.00139663
0 0.232323 0 0.00139694
0 0.252525 0 0.00139729
0 0.272727 0 0.00139766
0 0.292929 0 0.00139806
0 0.313131 0 0.00139849
0 0.333333 0 0.00139895
0 0.353535 0 0.00139944
0 0.373737 0 0.00139996
0 0.393939 0 0.0014005
0 0.414141 0 0.00140108
0 0.434343 0 0.00140168
0 0.454545 0 0.00140232
0 0.474747 0 0.00140298
0 0.494949 0 0.00140368
0 0.515152 0 0.0014044
0 0.535354 0 0.00140515
0 0.555556 0 0.00140594
0 0.575758 0 0.00140675
0 0.59596 0 0.00140759
0 0.616162 0 0.00140846
0 0.636364 0 0.00140937
0 0.656566 0 0.0014103
0 0.676768 0 0.00141126
0 0.69697 0 0.00141226
0 0.717172 0 0.00141328
0 0.737374 0 0.00141434
0 0.757576 0 0.00141542
0 0.777778 0 0.00141654
0 0.79798 0 0.00141769
0 0.818182 0 0.00141887
0 0.838384 0 0.00142008
0 0.858586 0 0.00142133
0 0.878788 0 0.0014226
0 0.89899 0 0.00142391
0 0.919192 0 0.00142525
0 0.939394 0 0.00142662
0 0.959596 0 0.00142802
0 0.979798 0 0.00142946
0 1 0 0.00143093
